HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.07028552,0.18035072,0.059215594,0.101798095,-0.02477064,0.50593275,-0.5646762
0.01846602,-0.27511168,0.06497011,-0.3952401,-0.28516233,0.55340284,-0.548808
0.44323182,0.8968412,0.44541028,0.65585583,-0.3372408,0.55340284,-0.5013157
0.6090545,1.189951,0.6215637,1.0194898,-0.5711665,0.3128877,-0.51718396
0.8576337,1.1248156,0.6102144,0.84735537,1.4573286,1.0360157,-0.54093015
1.1270956,1.8733877,0.8998605,1.5353552,1.2490151,0.7464481,-0.5725542
1.0338203,1.6779813,0.7862079,1.286836,1.1448582,0.84297067,-0.5964128
0.89908946,1.2225189,0.68965924,0.88554764,1.4052503,1.1325383,-0.5646762
1.0545481,1.9059554,0.8373595,1.6117399,1.482941,1.0834858,-0.54093015
1.3342189,1.9059554,0.9225589,1.6117399,2.029337,1.2765309,-0.548808
1.1270956,1.4500071,0.71235776,1.0383171,2.315341,1.2765309,-0.548808
0.36032045,1.6128458,0.025167832,0.8661825,2.0028708,1.3730534,-0.5250618
-0.24063188,1.2550865,-0.3952345,1.1528939,0.28684583,1.5186284,-0.54093015
-0.6757615,0.6037315,-0.75313604,0.48425928,0.00084164686,1.1800083,-0.51718396
-1.152347,0.929409,-1.2472286,0.54127884,0.0785324,1.0360157,-0.548808
-2.3542516,1.0271121,-2.428671,0.77097076,0.026454138,0.7464481,-0.54093015
-1.8362106,0.3757573,-1.8607283,0.23574018,-0.28516233,0.64992553,-0.5567984
-1.1834387,0.57116383,-1.133576,0.3885095,-0.41493154,0.7955004,-0.51718396
-1.2145305,0.47346053,-1.196077,0.27393258,-0.10331507,0.89202315,-0.44594562
-1.1938026,0.6037315,-1.2472286,0.13999042,-0.4670098,0.89202315,-0.43007728
-1.1005274,0.18035072,-1.0200834,0.13999042,-0.31162852,0.89202315,-0.42219946
-0.1888123,0.47346053,-0.21908115,0.46489415,0.052920107,0.6989778,-0.4380677
-0.219904,0.3757573,-0.23043044,0.29275975,-0.12892736,0.9394932,-0.5013157
0.01846602,0.24548623,0.04211179,0.23574018,-0.18100561,0.50593275,-0.5805445
0.059921697,0.21291853,0.08191416,0.17818274,-0.10331507,0.40941024,-0.6121685
-0.012625757,-0.3402472,0.04211179,-0.41406727,-0.3372408,0.36194018,-0.62015885
0.4535958,0.8317058,0.49096724,0.8661825,-0.623245,0.26541764,-0.6517829
0.4639596,0.96197677,0.4965619,0.67522097,-0.5976327,0.26541764,-0.6517829
0.9301811,1.5477102,0.74081093,1.2104515,1.3787842,0.89202315,-0.6913973
0.9094533,1.4825747,0.6954138,1.4207783,1.3531716,0.9394932,-0.6913973
1.0441842,1.6128458,0.7862079,1.2486439,1.3267059,1.0360157,-0.6913973
0.79545027,1.0271121,0.553468,0.7327784,1.3010933,1.0834858,-0.69927514
0.7229029,1.320222,0.48521265,0.6176635,1.1713244,0.7955004,-0.7151434
1.1270956,1.3527898,0.7692639,0.84735537,1.8731017,1.0834858,-0.7388896
0.5883267,0.7340026,0.3375124,0.71341324,1.8731017,1.1325383,-0.69927514
0.1841339,1.320222,-0.21908115,0.88554764,1.8474892,1.3255833,-0.5884224
-0.8208564,1.0596801,-0.82682633,0.92374,0.104998566,1.0360157,-0.50930613
-2.2298846,0.7340026,-2.275376,0.7327784,-0.076848894,1.1800083,-0.5013157
-2.6339226,1.3853574,-2.7865725,0.98129755,-0.02477064,0.55340284,-0.5330522
-3.0794163,1.4500071,-3.2579668,1.4207783,0.00084164686,0.6024553,-0.51718396
-3.6596406,0.799138,-3.7181711,0.40787464,-0.5711665,0.7464481,-0.5250618
-3.483609,1.0922478,-3.5989242,0.92374,-0.5455543,0.64992553,-0.4696917
-3.1934195,1.320222,-3.206975,1.3443936,-0.5711665,0.7464481,-0.30346876
-2.4060712,0.66886705,-2.502521,0.5794712,-0.493476,0.84297067,-0.17674778
-1.8673023,0.6037315,-1.9118799,0.560644,-0.31162852,0.7955004,-0.16087954
-0.90376765,0.3757573,-0.9235348,0.3885095,-0.076848894,0.64992553,-0.20049386
-0.17844832,0.24548623,-0.19078791,0.21637505,-0.02477064,0.64992553,-0.16886984
0.07028552,0.34318948,0.09901796,0.33095208,-0.12892736,0.6024553,-0.3747072
0.21522568,0.31062177,0.17286807,0.29275975,0.20915529,0.89202315,-0.43007728
0.41214004,0.40832502,0.42846632,0.101798095,-0.076848894,0.45846272,-0.41432163
0.6090545,1.1573832,0.66696066,1.268009,-0.41493154,0.26541764,-0.4696917
0.78508633,1.2225189,0.9283135,1.286836,-0.6488573,0.168895,-0.5013157
1.1167315,1.320222,0.9225589,1.4589704,1.4052503,0.6989778,-0.5567984
0.7229029,1.320222,0.8204155,1.268009,-0.72740173,0.023320097,-0.51718396
0.87836164,1.5477102,1.0362115,1.7838744,-0.6488573,0.119842626,-0.51718396
0.8369059,1.2876543,0.95676666,1.268009,-0.5455543,0.3128877,-0.548808
0.9301811,1.8082523,1.1043069,1.7074896,-0.4670098,0.3128877,-0.5330522
1.5829531,2.7852845,1.2066103,1.5353552,2.315341,2.5787942,-0.54093015
1.0856398,2.0036585,0.7465654,1.1528939,2.029337,1.4695759,-0.51718396
0.49505138,1.7105489,0.053461075,1.3062012,2.3674195,2.0961814,-0.47756955
-1.1005274,1.2876543,-1.1847278,0.94310516,0.20915529,1.1325383,-0.45382348
-2.0122426,0.7340026,-2.0878735,0.5224516,-0.076848894,0.98854566,-0.4380677
-2.5613754,1.1248156,-2.7184772,0.84735537,0.20915529,1.1325383,-0.4063312
-2.8930204,1.0271121,-3.144474,0.9619324,0.31245813,1.0360157,-0.35883895
-1.5874766,0.3757573,-1.5937808,-0.012778881,-0.3372408,0.6024553,-0.3113467
-3.0275967,0.929409,-3.1217754,0.5030865,-0.31162852,0.84297067,-0.30346876
-1.9398497,0.40832502,-1.9686263,0.54127884,-0.41493154,0.64992553,-0.21636209
-1.4838375,0.57116383,-1.4914777,0.48425928,-0.05123661,1.2765309,-0.22424003
-0.6757615,0.6362992,-0.7416269,0.5224516,0.0785324,1.1325383,-0.23223044
-0.62394196,0.6037315,-0.7302776,0.40787464,0.5472377,1.3255833,-0.23223044
0.028829921,0.44089273,-0.008880011,0.48425928,0.23476757,0.84297067,-0.30346876
0.17377007,0.3757573,0.19556664,0.29275975,-0.05123661,0.40941024,-0.3429706
0.34995663,0.44089273,0.30921912,0.27393258,0.23476757,0.50593275,-0.3747072
0.56759876,0.017511941,0.5704121,-0.10852868,0.052920107,0.36194018,-0.4380677
0.6194183,0.86427355,0.68406457,0.7897979,-0.23308408,0.45846272,-0.4380677
0.8265421,1.320222,0.8146611,0.84735537,-0.18100561,0.50593275,-0.4934379
1.2513077,1.6454135,0.8998605,1.1340668,1.6391758,1.0360157,-0.47756955
0.68144715,1.1573832,0.46251407,1.0765092,1.3787842,0.98854566,-0.48555994
0.89908946,1.2550865,0.7067631,0.94310516,1.2746276,0.84297067,-0.51718396
0.9094533,1.3853574,0.6783099,1.1147016,1.3267059,1.0834858,-0.5250618
1.0027286,1.7105489,0.8771619,1.1910863,1.4573286,1.0834858,-0.5330522
1.2098521,1.4500071,0.7862079,0.7327784,1.9772587,1.1800083,-0.5646762
1.2927632,2.0362263,0.9169642,1.1910863,2.054949,1.2765309,-0.5964128
0.6090545,1.9710909,0.23536892,1.4396055,2.1334934,1.8066137,-0.5567984
0.13231432,1.6128458,0.06497011,1.0765092,0.41661483,1.4221059,-0.51718396
-0.5099389,1.5151424,-0.44638616,1.1910863,0.15707682,1.1325383,-0.50930613
-0.9968882,0.99454445,-1.133576,1.0958744,0.28684583,1.1800083,-0.5250618
-0.14735661,0.99454445,-0.3100351,0.7327784,0.5993162,1.2290608,-0.4934379
-0.4270276,0.57116383,-0.47467938,0.67522097,-0.076848894,1.1800083,-0.51718396
-1.276714,1.1573832,-1.303975,0.9619324,-0.076848894,0.98854566,-0.54093015
-1.6911157,1.6128458,-1.7470759,1.6117399,-0.31162852,0.98854566,-0.50930613
-1.5045652,1.2225189,-1.548224,1.0383171,-0.41493154,0.7955004,-0.4934379
-0.4270276,0.929409,-0.42368758,0.7327784,-0.10331507,0.84297067,-0.51718396
0.67108333,0.99454445,0.6386674,0.694586,0.18268912,0.98854566,-0.54093015
0.1634061,0.538596,0.15576428,0.25456744,0.104998566,1.1800083,-0.6517829
0.31886485,0.115215294,0.38290945,0.17818274,-0.20747179,0.21636516,-0.64390504
0.43286797,0.27805394,0.4398156,0.13999042,-0.12892736,0.26541764,-0.6042906
0.32922882,0.115215294,0.40576783,0.3503172,-0.36285308,0.119842626,-0.6596607
0.4743236,0.70143473,0.48521265,0.42670184,-0.51908827,0.023320097,-0.6359146
0.8265421,1.5802778,0.59311056,0.8661825,1.4052503,1.8556662,-0.67552906
1.0027286,1.4825747,0.78061324,1.3062012,1.5094068,0.98854566,-0.6596607
0.98200065,1.6454135,0.74081093,1.2298166,1.4573286,1.0360157,-0.6596607
0.87836164,1.3527898,0.68406457,1.1147016,1.2490151,1.0360157,-0.7230213
0.88872546,1.1248156,0.6500167,0.9619324,1.1969368,0.84297067,-0.7546452
0.6296276,0.57116383,0.41136253,0.54127884,1.1713244,0.89202315,-0.7546452
1.0027286,0.96197677,0.7067631,0.80916303,1.61271,0.84297067,-0.7388896
1.0130924,1.320222,0.66696066,0.77097076,1.6912545,0.9394932,-0.7388896
0.422504,1.3853574,0.008063953,0.71341324,1.8731017,1.4695759,-0.7388896
0.4639596,1.6779813,0.04211179,1.1340668,2.029337,1.9521885,-0.69927514
-0.033353556,1.5151424,-0.122532494,1.1147016,0.026454138,1.1800083,-0.70715296
0.3810484,1.3853574,0.3488616,1.3632207,0.26123354,0.9394932,-0.8892442
0.43286797,1.1573832,0.38290945,1.0383171,0.26123354,0.89202315,-1.316787
-0.45811933,0.14778301,-0.36118674,0.13999042,-0.623245,0.40941024,-1.1901785
-0.2302679,0.538596,-0.20213719,0.25456744,-0.5711665,0.40941024,-1.2139246
-0.7172172,0.7340026,-0.7246829,0.6176635,-0.70093554,0.45846272,-1.1188276
-0.6964894,0.40832502,-0.59968114,0.3503172,-0.5976327,0.45846272,-1.0080873
-0.3960905,0.14778301,-0.3100351,0.19754787,-0.51908827,0.45846272,-0.9051124
-0.002261782,0.21291853,0.036517035,0.13999042,-0.20747179,0.36194018,-0.8813663
0.07028552,0.115215294,0.15576428,0.13999042,-0.3372408,0.55340284,-0.86549807
0.20486185,0.017511941,0.28076604,0.006048305,-0.44139755,0.168895,-0.9367364
0.25668144,0.017511941,0.3261631,-0.03214401,-0.28516233,0.26541764,-0.9447268
0.1634061,0.017511941,0.2580675,-0.012778881,-0.4670098,0.21636516,-0.97635084
0.32922882,0.538596,0.3261631,0.40787464,-0.5455543,0.168895,-0.8813663
0.48468757,0.86427355,0.59311056,0.71341324,-0.51908827,0.36194018,-0.84175193
0.8576337,1.189951,0.553468,0.75160563,1.3531716,0.9394932,-0.95260465
0.5365071,0.538596,0.39441857,0.3503172,1.0407017,0.7955004,-0.8892442
0.5054154,0.66886705,0.3205684,0.36914438,1.0150892,0.64992553,-0.83387405
0.71253896,1.0922478,0.4398156,0.5224516,1.0671679,0.89202315,-0.79425967
0.54687095,1.0271121,0.40001324,0.65585583,1.1969368,0.9394932,-0.78638184
1.0130924,1.4825747,0.75791466,0.9043749,1.6647884,1.0360157,-0.8180058
0.7436307,1.3527898,0.38290945,0.82799023,1.8474892,1.1325383,-0.79425967
0.34995663,0.96197677,-0.0032852506,0.77097076,1.795411,1.3255833,-0.7546452
-0.06444526,1.0596801,-0.15098558,0.88554764,0.20915529,1.1800083,-0.7230213
-1.8258467,1.4500071,-1.9061254,1.0958744,0.026454138,1.0834858,-0.7388896
-1.7429354,1.2550865,-1.8209261,1.2298166,0.026454138,0.84297067,-0.7467674
-0.62394196,0.99454445,-0.6962299,0.80916303,0.13061085,0.45846272,-0.7467674
-1.8465745,-0.37281492,-1.8549737,-0.10852868,-0.6488573,0.40941024,-0.7151434
-2.9137483,0.929409,-2.962726,0.77097076,-0.753014,0.50593275,-0.6517829
-2.1573372,0.31062177,-2.0822787,0.3503172,-0.83155847,0.3128877,-0.5964128
-2.6650145,0.44089273,-2.690024,0.54127884,-0.72740173,0.50593275,-0.5805445
-1.9191219,0.27805394,-1.9118799,0.36914438,-0.5976327,0.55340284,-0.5330522
-0.7275811,0.44089273,-0.616785,0.3885095,-0.18100561,0.50593275,-0.6121685
-0.31317922,0.24548623,-0.28158203,0.21637505,-0.20747179,0.50593275,-0.6121685
-0.16808443,0.08264747,-0.09407941,0.063605785,-0.51908827,0.07237248,-0.6280367
-0.012625757,0.115215294,0.030762516,0.08243296,-0.25955003,0.40941024,-0.70715296
-0.04371746,0.44089273,-0.043087613,0.19754787,-0.44139755,0.36194018,-0.67552906
-0.033353556,0.57116383,0.1273112,0.63702863,-0.5711665,0.3128877,-0.70715296
0.25668144,1.2225189,0.38866395,1.2486439,-0.753014,0.21636516,-0.73089916
0.48468757,0.70143473,0.24096368,0.48425928,1.2490151,1.0360157,-0.7230213
0.8058141,1.5802778,0.53636426,1.1528939,1.3010933,1.1800083,-0.77051353
0.6194183,1.3527898,0.3659655,0.8661825,1.1192461,1.0834858,-0.7783914
0.422504,1.189951,0.21826512,1.0001247,1.2234026,1.2290608,-0.7783914
0.59869057,1.4500071,0.4398156,1.2298166,1.482941,1.1325383,-0.7626357
0.8161781,0.96197677,0.553468,0.7327784,1.7433327,0.98854566,-0.7626357
0.6090545,1.5151424,0.33191764,1.0383171,1.8731017,0.98854566,-0.7388896
-0.6550337,0.44089273,-0.6508327,0.6176635,-0.18100561,0.64992553,-0.69927514
-1.6911157,0.538596,-1.7528304,0.33095208,0.0785324,1.1325383,-0.6359146
-2.5613754,0.538596,-2.582126,0.36914438,-0.38931906,0.84297067,-0.6359146
-2.924112,0.8317058,-3.1046715,0.5988363,-0.12892736,0.84297067,-0.64390504
-3.3074224,0.929409,-3.462573,0.75160563,-0.05123661,0.50593275,-0.6359146
-3.773644,0.99454445,-3.8658717,0.36914438,-0.4670098,0.98854566,-0.5805445
-3.6078212,1.2550865,-3.6272175,0.694586,-0.5976327,0.89202315,-0.50930613
-3.110508,1.0596801,-3.0479252,0.9619324,-0.70093554,0.84297067,-0.41432163
-2.6235588,0.57116383,-2.7809777,0.65585583,-0.51908827,0.84297067,-0.30346876
-1.3181695,0.86427355,-1.758425,0.48425928,1.5350193,1.5660987,-0.28760052
-0.5099389,0.18035072,-0.6337289,0.19754787,-0.10331507,0.64992553,-0.27173227
-0.17844832,0.40832502,-0.22483571,0.36914438,0.052920107,0.64992553,-0.4696917
0.080649495,0.31062177,0.093263365,0.17818274,-0.20747179,0.50593275,-0.43007728
0.22558965,0.3757573,0.18421736,0.27393258,0.104998566,0.6989778,-0.5013157
0.36032045,0.47346053,0.40576783,0.5030865,-0.15539333,0.55340284,-0.5013157
0.36032045,0.6362992,0.434061,0.65585583,-0.4670098,0.50593275,-0.5567984
0.7539945,1.5802778,0.93966275,1.5353552,-0.6488573,0.21636516,-0.548808
0.8161781,1.4825747,0.96236134,1.5547204,-0.77948,0.3128877,-0.5250618
0.9094533,1.84082,1.0816085,1.9942011,-0.80509245,0.26541764,-0.5567984
0.9094533,1.938523,1.0702593,1.7838744,-0.753014,0.36194018,-0.5884224
0.8058141,1.938523,0.9964092,1.8796241,-0.5711665,0.50593275,-0.548808
0.6399915,1.6128458,0.66696066,1.516528,-0.44139755,0.64992553,-0.5646762
0.98200065,1.7431166,0.9737106,1.3632207,0.052920107,0.7955004,-0.5884224
0.69181114,1.8082523,0.723867,1.3632207,0.026454138,0.98854566,-0.5805445
0.080649495,1.3853574,0.11036724,1.6881245,0.18268912,1.4221059,-0.4934379
-0.748309,1.7431166,-0.82682633,1.5547204,0.39100254,1.1800083,-0.48555994
-2.2091568,1.0596801,-2.3661702,0.31212488,0.13061085,1.3255833,-0.46181387
-2.6442864,1.2225189,-2.9058197,1.0576822,0.39100254,1.0834858,-0.5013157
-2.9862957,1.6779813,-3.1104264,1.1340668,0.39100254,1.1800083,-0.4934379
-3.3385143,1.5802778,-3.525074,1.1910863,-0.10331507,1.2290608,-0.4380677
-3.1312358,1.7105489,-3.2579668,1.1340668,-0.02477064,1.4221059,-0.35883895
-2.8101091,1.320222,-2.871772,1.2104515,-0.41493154,0.55340284,-0.29547834
-2.2713404,1.189951,-2.3661702,0.88554764,-0.28516233,0.98854566,-0.12925553
-1.5045652,1.320222,-1.4801284,1.3825859,-0.23308408,0.89202315,-0.050139263
-0.63430595,0.96197677,-0.62237966,0.92374,0.13061085,1.0360157,-0.13713336
-0.08517314,0.70143473,-0.099833935,0.3885095,0.026454138,0.7464481,-0.089641094
0.07028552,0.47346053,0.06497011,0.27393258,-0.02477064,0.7464481,-0.30346876
0.33959267,0.538596,0.28636074,0.40787464,0.31245813,0.84297067,-0.3429706
0.55723494,0.57116383,0.553468,0.5794712,0.23476757,0.7955004,-0.41432163
0.7332667,1.2225189,0.76350933,0.9043749,0.00084164686,0.7464481,-0.43007728
0.89908946,1.84082,0.98505986,1.6692972,-0.31162852,0.55340284,-0.39845327
1.220216,2.1664975,0.9056149,1.4777977,1.6391758,2.5787942,-0.39845327
1.23058,2.0362263,1.05891,1.6881245,1.482941,1.2765309,-0.44594562
1.3756748,1.8733877,1.1327602,2.0899508,1.3787842,1.1800083,-0.43007728
1.0545481,1.84082,0.8885112,1.516528,1.4308624,1.2290608,-0.4380677
1.2098521,1.7105489,0.8942658,1.3443936,1.482941,1.3730534,-0.4380677
1.1994882,1.2876543,0.72946167,1.0383171,2.1070278,1.5660987,-0.46181387
0.67108333,1.2225189,0.26941678,0.65585583,2.1334934,1.7591436,-0.42219946
0.15304227,1.8733877,-0.28158203,1.3443936,2.2632627,2.192704,-0.3667168
-0.89340377,1.7431166,-1.4176275,1.0383171,2.340953,2.2892263,-0.32721496
-1.9294859,1.6128458,-2.1503744,1.0194898,0.6249285,1.9031363,-0.39845327
-2.6131947,1.5802778,-2.809271,1.3062012,0.39100254,1.3730534,-0.39845327
-2.996505,1.4174391,-3.2183242,1.1722591,0.3389243,1.2290608,-0.35883895
-3.4525173,0.929409,-3.587415,0.67522097,-0.05123661,1.0834858,-0.38258502
-3.2556028,0.8968412,-3.4227707,0.65585583,-0.076848894,1.1325383,-0.27173227
-2.3853433,1.2550865,-2.5536728,0.75160563,-0.05123661,1.1800083,-0.16087954
-1.8983941,1.3853574,-2.2980747,0.44606698,1.795411,3.0123544,-0.06589492
-1.5667489,0.86427355,-1.622074,0.67522097,0.00084164686,1.1325383,-0.042148847
-0.6550337,0.6362992,-0.66218203,0.46489415,0.31245813,1.2290608,-0.121377595
0.049557798,0.538596,-0.008880011,0.40787464,0.31245813,0.89202315,-0.24010828
0.1219505,0.44089273,0.13866049,0.40787464,-0.076848894,0.64992553,-0.3429706
0.422504,0.44089273,0.3432669,0.36914438,0.41661483,0.40941024,-0.43007728
0.55723494,0.08264747,0.37156016,0.101798095,0.52077174,0.84297067,-0.45382348
0.8161781,1.320222,0.86581266,0.92374,0.00084164686,0.64992553,-0.4696917
1.0856398,1.7105489,1.2179595,1.8032393,-0.25955003,0.45846272,-0.4696917
0.79545027,1.3527898,0.951012,1.286836,-0.44139755,0.119842626,-0.43007728
1.1476686,2.0036585,0.85446334,1.2298166,1.61271,2.1452339,-0.43007728
1.4378581,2.3293362,1.2237141,2.0517585,1.4308624,0.98854566,-0.45382348
1.3549469,2.2316327,1.0816085,1.6881245,1.4308624,0.98854566,-0.42219946
1.3342189,2.068794,1.0702593,1.7074896,1.6391758,1.1325383,-0.4063312
1.4482222,2.2316327,1.1043069,1.6117399,1.8987142,1.1325383,-0.4380677
0.950909,1.8082523,0.5079112,1.2104515,2.0814152,1.5660987,-0.42219946
0.6194183,1.938523,0.23536892,1.4971628,2.2111843,1.8556662,-0.43007728
-0.58248633,2.1339297,-0.6508327,1.631105,0.31245813,1.5660987,-0.4063312
-1.794755,1.2876543,-1.9857302,1.0576822,0.28684583,1.5186284,-0.4063312
-2.302432,1.3527898,-2.5309744,1.0958744,0.4686933,1.5660987,-0.39845327
-2.6961062,1.4825747,-2.837724,1.3443936,0.39100254,1.0360157,-0.39046296
-3.0068688,1.0271121,-3.206975,0.7327784,0.0785324,1.0360157,-0.39845327
-3.1519635,1.0596801,-3.36027,0.77097076,0.026454138,0.9394932,-0.32721496
-1.8776664,0.8968412,-1.9743809,0.63702863,-0.02477064,1.1325383,-0.16087954
-2.2506125,1.0922478,-2.4059725,0.80916303,0.052920107,1.1325383,-0.12925553
-1.6082045,0.8968412,-1.5426292,0.7327784,0.0785324,1.0360157,-0.16886984
-0.095537044,0.8317058,-0.20773192,0.71341324,0.41661483,1.0360157,-0.18462561
-0.012625757,0.7340026,-0.08273014,0.5224516,0.31245813,0.9394932,-0.3667168
0.24631746,0.6037315,0.21826512,0.46489415,0.23476757,0.64992553,-0.38258502
0.6296276,0.7340026,0.5023165,0.5224516,0.75469744,0.6024553,-0.38258502
0.84726983,0.86427355,0.7465654,0.54127884,0.702619,0.7955004,-0.39845327
0.8058141,1.4174391,0.77485865,1.0576822,0.39100254,0.7955004,-0.38258502
1.1891243,1.6454135,0.74081093,0.92374,2.029337,1.2765309,-0.46181387
1.323855,2.1990652,1.0077583,1.7263168,1.92518,1.4221059,-0.50930613
1.3756748,2.1990652,1.0021636,1.5929127,1.795411,1.3255833,-0.50930613
1.1476686,1.9059554,0.77485865,1.0765092,1.61271,1.4695759,-0.548808
1.2409439,2.1339297,0.8885112,1.6499321,1.61271,1.4695759,-0.51718396
1.1167315,2.1339297,0.860058,1.516528,1.92518,1.5660987,-0.42219946
1.4482222,2.2642004,0.98505986,1.4777977,2.2367966,1.6151508,-0.50930613
0.5883267,1.3527898,0.19556664,0.94310516,2.3930318,1.7100911,-0.4380677
0.26704526,1.8082523,-0.27598736,1.1910863,2.5748792,2.0487113,-0.4063312
-0.36499882,1.938523,-0.90643096,1.0958744,2.7055018,2.2892263,-0.35883895
-0.7275811,1.8733877,-0.80412775,1.7263168,0.15707682,1.4695759,-0.4696917
-2.074426,2.068794,-2.2867253,1.8602589,0.702619,1.5660987,-0.47756955
-2.6650145,2.0362263,-3.0023685,1.7263168,0.72908515,1.7100911,-0.4934379
-3.110508,1.6454135,-3.2296736,1.0765092,0.00084164686,1.1800083,-0.43007728
-2.996505,1.7756846,-3.1500688,1.286836,0.0785324,1.5186284,-0.4063312
-2.6857421,1.6779813,-2.8433192,1.7838744,0.0785324,1.1325383,-0.39046296
-1.8258467,1.6454135,-1.9174747,1.1147016,0.026454138,1.4695759,-0.32721496
-1.4734737,0.8968412,-1.5312799,0.67522097,-0.076848894,1.3255833,-0.26385444
-0.48921108,0.8968412,-0.49737793,0.84735537,0.36453658,1.4221059,-0.3113467
0.26704526,0.8317058,0.22385988,0.5988363,0.3389243,1.3255833,-0.33509278
0.5054154,0.57116383,0.5023165,0.3503172,0.0785324,0.84297067,-0.47756955
0.8058141,0.7340026,0.6954138,0.42670184,0.75469744,1.0360157,-0.548808
0.7539945,0.7340026,0.67271525,0.46489415,0.5993162,0.98854566,-0.5964128
0.71253896,0.96197677,0.6271584,0.80916303,0.13061085,0.84297067,-0.5884224
1.479314,2.4270394,1.1043069,1.9178163,2.054949,1.2765309,-0.5964128
1.5414972,2.4270394,1.2066103,1.8032393,1.795411,1.3255833,-0.62015885
1.3964025,1.8082523,1.0191076,1.745682,1.6647884,1.1325383,-0.6121685
1.220216,1.9059554,0.87140733,1.4396055,1.7168666,1.3255833,-0.64390504
1.1580325,2.3293362,0.9964092,1.6499321,1.7168666,1.4695759,-0.6596607
0.79545027,1.7756846,0.77485865,1.6692972,-0.20747179,0.6989778,-0.69927514
1.3134912,2.2642004,0.93390816,1.3062012,2.3674195,1.6151508,-0.69927514
0.7436307,1.6779813,0.3546162,1.0958744,2.2367966,1.6626211,-0.6913973
0.25668144,1.6128458,-0.08273014,1.4589704,2.2888749,2.0487113,-0.6676511
-0.2302679,1.84082,-0.6564275,1.3443936,2.159106,2.1452339,-0.5964128
-1.6392962,1.5802778,-1.6449324,1.5353552,0.26123354,1.6151508,-0.67552906
-2.3335238,1.7756846,-2.5707765,1.4396055,0.49515924,1.3730534,-0.6280367
-2.9862957,1.6454135,-3.1671727,1.0001247,0.4686933,1.1800083,-0.64390504
-3.5560017,1.5802778,-3.7181711,0.7897979,-0.076848894,1.0834858,-0.62015885
-3.359242,1.6128458,-3.5533674,1.2298166,-0.31162852,0.7464481,-0.5964128
-2.7582896,1.1248156,-2.8661773,1.1910863,-0.02477064,1.0360157,-0.51718396
